AJJFTGGI,000175,0.612,0.222,0.714,0.708,36,3173,167,209,7.0,6.68,8.36
AJJFTGGI,000200,0.328,0.256,0.452,0.741,36,3173,167,209,8.0,6.68,8.36
AMPXGPDY,000400,0.691,0.46,0.753,0.716,45,347,385,440,16.0,15.4,17.6
AMPXGPDY,000425,0.634,0.508,0.713,0.872,45,347,385,440,17.0,15.4,17.6
AMPXGPDY,000250,0.329,0.583,0.445,0.993,45,1773,250,440,10.0,10.0,17.6
AMPXGPDY,000275,0.344,0.547,0.46,0.968,45,1773,250,440,11.0,10.0,17.6
AMPXGPDY,000300,0.36,0.533,0.46,0.938,45,1773,250,440,12.0,10.0,17.6
AMPXGPDY,000325,0.345,0.568,0.454,0.995,45,1773,250,440,13.0,10.0,17.6
AMPXGPDY,000350,0.385,0.544,0.495,0.953,45,1773,250,440,14.0,10.0,17.6
AMPXGPDY,000375,0.388,0.526,0.499,0.919,45,1773,250,440,15.0,10.0,17.6
AMPXGPDY,000400,0.354,0.503,0.447,0.908,45,1773,250,440,16.0,10.0,17.6
AMPXGPDY,000425,0.387,0.516,0.492,0.759,45,1773,250,440,17.0,10.0,17.6
AMPXGPDY,001225,0.451,0.641,0.589,0.992,45,2607,1215,1375,49.0,48.6,55.0
AMPXGPDY,001225,0.451,0.641,0.589,0.992,41,2607,1215,1375,49.0,48.6,55.0
AMPXGPDY,001250,0.474,0.64,0.611,0.993,45,2607,1215,1375,50.0,48.6,55.0
AMPXGPDY,001250,0.474,0.64,0.611,0.993,41,2607,1215,1375,50.0,48.6,55.0
AMPXGPDY,001275,0.472,0.623,0.609,0.999,45,2607,1215,1375,51.0,48.6,55.0
AMPXGPDY,001275,0.472,0.623,0.609,0.999,41,2607,1215,1375,51.0,48.6,55.0
AMPXGPDY,001300,0.412,0.648,0.55,1.0,45,2607,1215,1375,52.0,48.6,55.0
AMPXGPDY,001300,0.412,0.648,0.55,1.0,41,2607,1215,1375,52.0,48.6,55.0
AMPXGPDY,001325,0.375,0.634,0.518,0.991,45,2607,1215,1375,53.0,48.6,55.0
AMPXGPDY,001325,0.375,0.634,0.518,0.991,41,2607,1215,1375,53.0,48.6,55.0
AMPXGPDY,000250,0.477,0.603,0.577,0.988,45,3376,250,320,10.0,10.0,12.8
AMPXGPDY,000275,0.463,0.562,0.562,0.962,45,3376,250,320,11.0,10.0,12.8
AMPXGPDY,000300,0.458,0.53,0.536,0.924,45,3376,250,320,12.0,10.0,12.8
AMPXGPDY,000350,0.498,0.494,0.577,0.879,45,3377,345,440,14.0,13.8,17.6
AMPXGPDY,000375,0.541,0.478,0.605,0.817,45,3377,345,440,15.0,13.8,17.6
AMPXGPDY,000400,0.542,0.467,0.599,0.677,45,3377,345,440,16.0,13.8,17.6
AMPXGPDY,000425,0.557,0.507,0.639,0.805,45,3377,345,440,17.0,13.8,17.6
AMPXGPDY,001225,0.586,0.597,0.731,0.996,45,3696,1215,1375,49.0,48.6,55.0
AMPXGPDY,001250,0.596,0.57,0.742,0.997,45,3696,1215,1375,50.0,48.6,55.0
AMPXGPDY,001275,0.606,0.599,0.752,0.995,45,3696,1215,1375,51.0,48.6,55.0
AMPXGPDY,001300,0.639,0.644,0.799,0.995,45,3696,1215,1375,52.0,48.6,55.0
AMPXGPDY,001325,0.585,0.644,0.768,0.993,45,3696,1215,1375,53.0,48.6,55.0
AMPXGPDY,000250,0.591,0.549,0.683,0.988,45,4057,250,260,10.0,10.0,10.4
AOJNCXAJ,000900,0.472,0.211,0.652,0.785,2,537,898,983,36.0,35.92,39.32
AOJNCXAJ,000925,0.544,0.261,0.668,0.755,2,537,898,983,37.0,35.92,39.32
AOJNCXAJ,000950,0.568,0.268,0.68,0.71,2,537,898,983,38.0,35.92,39.32
AOJNCXAJ,000975,0.594,0.324,0.67,0.758,2,537,898,983,39.0,35.92,39.32
AOJNCXAJ,000900,0.559,0.203,0.697,0.823,2,611,898,983,36.0,35.92,39.32
AOJNCXAJ,000925,0.591,0.258,0.696,0.792,2,611,898,983,37.0,35.92,39.32
AOJNCXAJ,000950,0.607,0.272,0.75,0.739,2,611,898,983,38.0,35.92,39.32
AOJNCXAJ,000975,0.56,0.346,0.67,0.767,2,611,898,983,39.0,35.92,39.32
AOJNCXAJ,000900,0.201,0.177,0.371,0.906,2,710,898,983,36.0,35.92,39.32
AOJNCXAJ,000925,0.424,0.261,0.576,0.821,2,710,898,983,37.0,35.92,39.32
AOJNCXAJ,000950,0.415,0.276,0.55,0.747,2,710,898,983,38.0,35.92,39.32
AOJNCXAJ,000975,0.391,0.355,0.506,0.8,2,710,898,983,39.0,35.92,39.32
APQBLJNO,000600,0.843,0.097,0.944,0.321,46,689,580,2142,24.0,23.2,85.68
APQBLJNO,000625,0.844,0.1,0.945,0.325,46,689,580,2142,25.0,23.2,85.68
APQBLJNO,000650,0.844,0.104,0.946,0.329,46,689,580,2142,26.0,23.2,85.68
APQBLJNO,000675,0.845,0.107,0.946,0.334,46,689,580,2142,27.0,23.2,85.68
APQBLJNO,000700,0.846,0.11,0.947,0.338,46,689,580,2142,28.0,23.2,85.68
APQBLJNO,000725,0.847,0.113,0.948,0.342,46,689,580,2142,29.0,23.2,85.68
APQBLJNO,000750,0.848,0.117,0.949,0.347,46,689,580,2142,30.0,23.2,85.68
APQBLJNO,000775,0.849,0.12,0.95,0.351,46,689,580,2142,31.0,23.2,85.68
APQBLJNO,000800,0.849,0.123,0.951,0.355,46,689,580,2142,32.0,23.2,85.68
APQBLJNO,000825,0.85,0.127,0.951,0.36,46,689,580,2142,33.0,23.2,85.68
APQBLJNO,000850,0.851,0.13,0.952,0.364,46,689,580,2142,34.0,23.2,85.68
APQBLJNO,000875,0.852,0.133,0.953,0.368,46,689,580,2142,35.0,23.2,85.68
APQBLJNO,000900,0.853,0.136,0.954,0.373,46,689,580,2142,36.0,23.2,85.68
APQBLJNO,000925,0.853,0.14,0.955,0.377,46,689,580,2142,37.0,23.2,85.68
APQBLJNO,000950,0.854,0.143,0.956,0.381,46,689,580,2142,38.0,23.2,85.68
APQBLJNO,000975,0.855,0.146,0.956,0.386,46,689,580,2142,39.0,23.2,85.68
APQBLJNO,001000,0.856,0.149,0.957,0.39,46,689,580,2142,40.0,23.2,85.68
APQBLJNO,001025,0.857,0.153,0.958,0.394,46,689,580,2142,41.0,23.2,85.68
APQBLJNO,001050,0.858,0.156,0.959,0.399,46,689,580,2142,42.0,23.2,85.68
APQBLJNO,001075,0.858,0.159,0.96,0.403,46,689,580,2142,43.0,23.2,85.68
APQBLJNO,001100,0.859,0.163,0.96,0.407,46,689,580,2142,44.0,23.2,85.68
APQBLJNO,001125,0.86,0.166,0.961,0.412,46,689,580,2142,45.0,23.2,85.68
APQBLJNO,001150,0.861,0.169,0.962,0.416,46,689,580,2142,46.0,23.2,85.68
APQBLJNO,001175,0.862,0.172,0.963,0.42,46,689,580,2142,47.0,23.2,85.68
APQBLJNO,001200,0.863,0.176,0.964,0.425,46,689,580,2142,48.0,23.2,85.68
APQBLJNO,001225,0.863,0.179,0.965,0.429,46,689,580,2142,49.0,23.2,85.68
APQBLJNO,001250,0.864,0.182,0.965,0.433,46,689,580,2142,50.0,23.2,85.68
APQBLJNO,001275,0.865,0.185,0.966,0.438,46,689,580,2142,51.0,23.2,85.68
APQBLJNO,001300,0.866,0.189,0.967,0.442,46,689,580,2142,52.0,23.2,85.68
APQBLJNO,001325,0.867,0.192,0.968,0.446,46,689,580,2142,53.0,23.2,85.68
APQBLJNO,001350,0.867,0.195,0.969,0.451,46,689,580,2142,54.0,23.2,85.68
APQBLJNO,001375,0.868,0.198,0.969,0.455,46,689,580,2142,55.0,23.2,85.68
APQBLJNO,001400,0.869,0.202,0.97,0.46,46,689,580,2142,56.0,23.2,85.68
APQBLJNO,001425,0.87,0.205,0.971,0.464,46,689,580,2142,57.0,23.2,85.68
APQBLJNO,001450,0.871,0.208,0.972,0.468,46,689,580,2142,58.0,23.2,85.68
APQBLJNO,001475,0.872,0.212,0.973,0.473,46,689,580,2142,59.0,23.2,85.68
APQBLJNO,001500,0.872,0.215,0.974,0.477,46,689,580,2142,60.0,23.2,85.68
APQBLJNO,001525,0.873,0.218,0.974,0.481,46,689,580,2142,61.0,23.2,85.68
APQBLJNO,001550,0.874,0.221,0.975,0.486,46,689,580,2142,62.0,23.2,85.68
APQBLJNO,001575,0.875,0.225,0.976,0.49,46,689,580,2142,63.0,23.2,85.68
APQBLJNO,001600,0.876,0.228,0.977,0.494,46,689,580,2142,64.0,23.2,85.68
APQBLJNO,001625,0.877,0.231,0.978,0.499,46,689,580,2142,65.0,23.2,85.68
APQBLJNO,001650,0.877,0.234,0.979,0.503,46,689,580,2142,66.0,23.2,85.68
APQBLJNO,001675,0.878,0.238,0.979,0.507,46,689,580,2142,67.0,23.2,85.68
APQBLJNO,001700,0.879,0.241,0.98,0.512,46,689,580,2142,68.0,23.2,85.68
APQBLJNO,001725,0.88,0.244,0.981,0.516,46,689,580,2142,69.0,23.2,85.68
APQBLJNO,001750,0.881,0.248,0.982,0.52,46,689,580,2142,70.0,23.2,85.68
APQBLJNO,001775,0.881,0.251,0.983,0.525,46,689,580,2142,71.0,23.2,85.68
APQBLJNO,001800,0.882,0.254,0.983,0.529,46,689,580,2142,72.0,23.2,85.68
APQBLJNO,001825,0.883,0.257,0.984,0.533,46,689,580,2142,73.0,23.2,85.68
APQBLJNO,001850,0.884,0.261,0.985,0.538,46,689,580,2142,74.0,23.2,85.68
APQBLJNO,001875,0.885,0.264,0.986,0.542,46,689,580,2142,75.0,23.2,85.68
APQBLJNO,001900,0.886,0.267,0.987,0.546,46,689,580,2142,76.0,23.2,85.68
APQBLJNO,001925,0.886,0.27,0.988,0.551,46,689,580,2142,77.0,23.2,85.68
APQBLJNO,001950,0.887,0.274,0.988,0.555,46,689,580,2142,78.0,23.2,85.68
APQBLJNO,001975,0.888,0.277,0.989,0.559,46,689,580,2142,79.0,23.2,85.68
APQBLJNO,002000,0.889,0.28,0.99,0.564,46,689,580,2142,80.0,23.2,85.68
APQBLJNO,002025,0.89,0.283,0.991,0.568,46,689,580,2142,81.0,23.2,85.68
APQBLJNO,002050,0.891,0.287,0.992,0.572,46,689,580,2142,82.0,23.2,85.68
APQBLJNO,002075,0.891,0.29,0.993,0.577,46,689,580,2142,83.0,23.2,85.68
APQBLJNO,002100,0.892,0.293,0.993,0.581,46,689,580,2142,84.0,23.2,85.68
APQBLJNO,002125,0.893,0.297,0.994,0.585,46,689,580,2142,85.0,23.2,85.68
APQBLJNO,000600,0.894,0.286,0.997,0.588,46,1103,580,2142,24.0,23.2,85.68
APQBLJNO,000625,0.894,0.269,1.0,0.588,46,1103,580,2142,25.0,23.2,85.68
APQBLJNO,000650,0.891,0.268,0.999,0.595,46,1103,580,2142,26.0,23.2,85.68
APQBLJNO,000675,0.887,0.268,0.998,0.602,46,1103,580,2142,27.0,23.2,85.68
APQBLJNO,000700,0.884,0.269,0.997,0.609,46,1103,580,2142,28.0,23.2,85.68
APQBLJNO,000725,0.881,0.269,0.996,0.615,46,1103,580,2142,29.0,23.2,85.68
APQBLJNO,000750,0.878,0.269,0.995,0.622,46,1103,580,2142,30.0,23.2,85.68
APQBLJNO,000775,0.875,0.269,0.994,0.629,46,1103,580,2142,31.0,23.2,85.68
APQBLJNO,000800,0.872,0.269,0.992,0.636,46,1103,580,2142,32.0,23.2,85.68
APQBLJNO,000825,0.869,0.269,0.991,0.642,46,1103,580,2142,33.0,23.2,85.68
APQBLJNO,000850,0.866,0.269,0.99,0.649,46,1103,580,2142,34.0,23.2,85.68
APQBLJNO,000875,0.862,0.269,0.989,0.656,46,1103,580,2142,35.0,23.2,85.68
APQBLJNO,000900,0.859,0.269,0.988,0.663,46,1103,580,2142,36.0,23.2,85.68
APQBLJNO,000925,0.856,0.269,0.987,0.67,46,1103,580,2142,37.0,23.2,85.68
APQBLJNO,000950,0.853,0.269,0.986,0.676,46,1103,580,2142,38.0,23.2,85.68
APQBLJNO,000975,0.85,0.269,0.985,0.683,46,1103,580,2142,39.0,23.2,85.68
APQBLJNO,001000,0.847,0.269,0.984,0.69,46,1103,580,2142,40.0,23.2,85.68
APQBLJNO,001025,0.844,0.27,0.983,0.697,46,1103,580,2142,41.0,23.2,85.68
APQBLJNO,001050,0.84,0.27,0.982,0.704,46,1103,580,2142,42.0,23.2,85.68
APQBLJNO,001075,0.837,0.27,0.981,0.71,46,1103,580,2142,43.0,23.2,85.68
APQBLJNO,001100,0.834,0.27,0.979,0.717,46,1103,580,2142,44.0,23.2,85.68
APQBLJNO,001125,0.831,0.27,0.978,0.724,46,1103,580,2142,45.0,23.2,85.68
APQBLJNO,001150,0.828,0.27,0.977,0.731,46,1103,580,2142,46.0,23.2,85.68
APQBLJNO,001175,0.825,0.27,0.976,0.737,46,1103,580,2142,47.0,23.2,85.68
APQBLJNO,001200,0.822,0.27,0.975,0.744,46,1103,580,2142,48.0,23.2,85.68
APQBLJNO,001225,0.819,0.27,0.974,0.751,46,1103,580,2142,49.0,23.2,85.68
APQBLJNO,001250,0.815,0.27,0.973,0.758,46,1103,580,2142,50.0,23.2,85.68
APQBLJNO,001275,0.812,0.27,0.972,0.765,46,1103,580,2142,51.0,23.2,85.68
APQBLJNO,001300,0.809,0.27,0.971,0.771,46,1103,580,2142,52.0,23.2,85.68
APQBLJNO,001325,0.806,0.27,0.97,0.778,46,1103,580,2142,53.0,23.2,85.68
APQBLJNO,001350,0.803,0.271,0.969,0.785,46,1103,580,2142,54.0,23.2,85.68
APQBLJNO,001375,0.8,0.271,0.968,0.792,46,1103,580,2142,55.0,23.2,85.68
APQBLJNO,001400,0.797,0.271,0.966,0.799,46,1103,580,2142,56.0,23.2,85.68
APQBLJNO,001425,0.793,0.271,0.965,0.805,46,1103,580,2142,57.0,23.2,85.68
APQBLJNO,001450,0.79,0.271,0.964,0.812,46,1103,580,2142,58.0,23.2,85.68
APQBLJNO,001475,0.787,0.271,0.963,0.819,46,1103,580,2142,59.0,23.2,85.68
APQBLJNO,001500,0.784,0.271,0.962,0.826,46,1103,580,2142,60.0,23.2,85.68
APQBLJNO,001525,0.781,0.271,0.961,0.832,46,1103,580,2142,61.0,23.2,85.68
APQBLJNO,001550,0.778,0.271,0.96,0.839,46,1103,580,2142,62.0,23.2,85.68
APQBLJNO,001575,0.775,0.271,0.959,0.846,46,1103,580,2142,63.0,23.2,85.68
APQBLJNO,001600,0.772,0.271,0.958,0.853,46,1103,580,2142,64.0,23.2,85.68
APQBLJNO,001625,0.768,0.271,0.957,0.86,46,1103,580,2142,65.0,23.2,85.68
APQBLJNO,001650,0.765,0.272,0.956,0.866,46,1103,580,2142,66.0,23.2,85.68
APQBLJNO,001675,0.762,0.272,0.955,0.873,46,1103,580,2142,67.0,23.2,85.68
APQBLJNO,001700,0.759,0.272,0.953,0.88,46,1103,580,2142,68.0,23.2,85.68
APQBLJNO,001725,0.756,0.272,0.952,0.887,46,1103,580,2142,69.0,23.2,85.68
APQBLJNO,001750,0.753,0.272,0.951,0.894,46,1103,580,2142,70.0,23.2,85.68
APQBLJNO,001775,0.75,0.272,0.95,0.9,46,1103,580,2142,71.0,23.2,85.68
APQBLJNO,001800,0.747,0.272,0.949,0.907,46,1103,580,2142,72.0,23.2,85.68
APQBLJNO,001825,0.743,0.272,0.948,0.914,46,1103,580,2142,73.0,23.2,85.68
APQBLJNO,001850,0.74,0.272,0.947,0.921,46,1103,580,2142,74.0,23.2,85.68
APQBLJNO,001875,0.737,0.272,0.946,0.928,46,1103,580,2142,75.0,23.2,85.68
APQBLJNO,001900,0.734,0.272,0.945,0.934,46,1103,580,2142,76.0,23.2,85.68
APQBLJNO,001925,0.731,0.272,0.944,0.941,46,1103,580,2142,77.0,23.2,85.68
APQBLJNO,001950,0.728,0.272,0.943,0.948,46,1103,580,2142,78.0,23.2,85.68
APQBLJNO,001975,0.725,0.273,0.942,0.955,46,1103,580,2142,79.0,23.2,85.68
APQBLJNO,002000,0.721,0.273,0.94,0.961,46,1103,580,2142,80.0,23.2,85.68
APQBLJNO,002025,0.718,0.273,0.939,0.968,46,1103,580,2142,81.0,23.2,85.68
APQBLJNO,002050,0.715,0.273,0.938,0.975,46,1103,580,2142,82.0,23.2,85.68
APQBLJNO,002075,0.712,0.273,0.937,0.982,46,1103,580,2142,83.0,23.2,85.68
APQBLJNO,002100,0.709,0.273,0.936,0.989,46,1103,580,2142,84.0,23.2,85.68
APQBLJNO,002125,0.706,0.273,0.935,0.995,46,1103,580,2142,85.0,23.2,85.68
APQBLJNO,000600,0.702,0.273,0.935,1.0,19,1572,580,2142,24.0,23.2,85.68
APQBLJNO,000625,0.699,0.272,0.936,0.999,19,1572,580,2142,25.0,23.2,85.68
APQBLJNO,000650,0.697,0.272,0.936,0.999,19,1572,580,2142,26.0,23.2,85.68
APQBLJNO,000675,0.694,0.271,0.937,0.999,19,1572,580,2142,27.0,23.2,85.68
