AIIJZDRF,001525,0.517,0.237,0.762,0.968,19,3295
AIIJZDRF,001525,0.279,0.21,0.548,0.973,19,3513
AIIJZDRF,003750,0.128,0.26,0.373,0.99,20,3692
AIIJZDRF,003775,0.227,0.299,0.479,1.0,20,3692
AJHPSRZZ,001025,0.379,0.195,0.511,0.745,19,298
AJHPSRZZ,001050,0.355,0.201,0.487,0.751,19,298
AJHPSRZZ,001075,0.398,0.211,0.525,0.737,19,298
AJHPSRZZ,001100,0.509,0.233,0.623,0.699,19,298
AJHPSRZZ,001125,0.62,0.254,0.721,0.661,19,298
AJHPSRZZ,001150,0.732,0.276,0.818,0.623,19,298
AJHPSRZZ,001025,0.742,0.28,0.827,0.622,46,383
AJHPSRZZ,001050,0.72,0.247,0.829,0.652,46,383
AJHPSRZZ,001075,0.688,0.196,0.826,0.675,46,383
AJHPSRZZ,001100,0.657,0.146,0.823,0.699,46,383
AJHPSRZZ,001125,0.625,0.095,0.82,0.722,46,383
AJHPSRZZ,001150,0.594,0.044,0.817,0.746,46,383
AJHPSRZZ,000425,0.584,0.045,0.809,0.752,45,1406
AJHPSRZZ,000450,0.587,0.057,0.792,0.754,45,1406
AJHPSRZZ,000475,0.551,0.074,0.76,0.751,45,1406
AJHPSRZZ,000500,0.544,0.08,0.745,0.73,45,1406
AJHPSRZZ,000525,0.544,0.063,0.745,0.736,45,1406
AJHPSRZZ,000550,0.544,0.045,0.745,0.742,45,1406
AJHPSRZZ,001025,0.463,0.197,0.636,0.748,19,1477
AJHPSRZZ,001050,0.455,0.211,0.628,0.761,19,1477
AJHPSRZZ,001075,0.479,0.216,0.643,0.741,19,1477
AJHPSRZZ,001100,0.616,0.283,0.759,0.742,19,1477
AJHPSRZZ,001125,0.753,0.349,0.875,0.743,19,1477
AJHPSRZZ,001150,0.89,0.415,0.991,0.745,19,1477
AJHPSRZZ,000425,0.288,0.11,0.392,0.65,45,2045
AJHPSRZZ,000450,0.254,0.085,0.358,0.625,45,2045
AJHPSRZZ,000475,0.238,0.081,0.342,0.621,45,2045
AJHPSRZZ,000500,0.239,0.08,0.343,0.62,45,2045
AJHPSRZZ,000525,0.246,0.08,0.35,0.62,45,2045
AJHPSRZZ,000550,0.171,0.051,0.314,0.668,45,2045
AJHPSRZZ,002750,0.044,0.005,0.25,0.745,41,2946
AJHPSRZZ,002775,0.044,0.005,0.25,0.745,41,2946
AJHPSRZZ,002800,0.096,0.016,0.285,0.727,41,2946
AJHPSRZZ,002825,0.177,0.034,0.341,0.699,41,2946
AJHPSRZZ,002850,0.258,0.051,0.397,0.671,41,2946
AJHPSRZZ,000425,0.357,0.087,0.455,0.632,45,3144
AJHPSRZZ,000450,0.34,0.094,0.439,0.639,45,3144
AJHPSRZZ,000475,0.321,0.101,0.419,0.646,45,3144
AJHPSRZZ,000500,0.323,0.093,0.422,0.638,45,3144
AJHPSRZZ,000525,0.331,0.082,0.429,0.627,45,3144
AJHPSRZZ,000550,0.427,0.096,0.529,0.621,45,3144
AJHPSRZZ,001025,0.572,0.138,0.679,0.607,19,3151
AJHPSRZZ,001050,0.557,0.171,0.664,0.571,19,3151
AJHPSRZZ,001075,0.563,0.195,0.674,0.591,19,3151
AJHPSRZZ,001100,0.581,0.253,0.7,0.638,19,3151
AJHPSRZZ,001125,0.599,0.31,0.727,0.685,19,3151
AJHPSRZZ,001150,0.617,0.368,0.754,0.731,19,3151
AJHPSRZZ,002050,0.618,0.372,0.756,0.735,6,3308
AJHPSRZZ,002075,0.618,0.372,0.756,0.735,6,3308
AJHPSRZZ,002100,0.618,0.372,0.756,0.735,6,3308
AJHPSRZZ,002125,0.618,0.372,0.756,0.735,6,3308
AJHPSRZZ,002150,0.618,0.372,0.756,0.735,6,3308
AJHPSRZZ,002175,0.618,0.372,0.756,0.735,6,3308
AJJFTGGI,000175,0.439,0.303,0.56,0.728,36,1585
AJJFTGGI,000200,0.052,0.258,0.18,0.718,36,1585
AJJFTGGI,000175,0.703,0.25,0.819,0.724,36,1649
AJJFTGGI,000200,0.634,0.237,0.737,0.754,36,1649
AJJFTGGI,000175,0.612,0.222,0.714,0.708,36,3173
AJJFTGGI,000200,0.328,0.256,0.452,0.741,36,3173
AMPXGPDY,000400,0.691,0.46,0.753,0.716,45,347
AMPXGPDY,000425,0.634,0.508,0.713,0.872,45,347
AMPXGPDY,000250,0.329,0.583,0.445,0.993,45,1773
AMPXGPDY,000275,0.344,0.547,0.46,0.968,45,1773
AMPXGPDY,000300,0.36,0.533,0.46,0.938,45,1773
AMPXGPDY,000325,0.345,0.568,0.454,0.995,45,1773
AMPXGPDY,000350,0.385,0.544,0.495,0.953,45,1773
AMPXGPDY,000375,0.388,0.526,0.499,0.919,45,1773
AMPXGPDY,000400,0.354,0.503,0.447,0.908,45,1773
AMPXGPDY,000425,0.387,0.516,0.492,0.759,45,1773
AMPXGPDY,001225,0.451,0.641,0.589,0.992,45,2607
AMPXGPDY,001225,0.451,0.641,0.589,0.992,41,2607
AMPXGPDY,001250,0.474,0.64,0.611,0.993,45,2607
AMPXGPDY,001250,0.474,0.64,0.611,0.993,41,2607
AMPXGPDY,001275,0.472,0.623,0.609,0.999,45,2607
AMPXGPDY,001275,0.472,0.623,0.609,0.999,41,2607
AMPXGPDY,001300,0.412,0.648,0.55,1.0,45,2607
AMPXGPDY,001300,0.412,0.648,0.55,1.0,41,2607
AMPXGPDY,001325,0.375,0.634,0.518,0.991,45,2607
AMPXGPDY,001325,0.375,0.634,0.518,0.991,41,2607
AMPXGPDY,000250,0.477,0.603,0.577,0.988,45,3376
AMPXGPDY,000275,0.463,0.562,0.562,0.962,45,3376
AMPXGPDY,000300,0.458,0.53,0.536,0.924,45,3376
AMPXGPDY,000350,0.498,0.494,0.577,0.879,45,3377
AMPXGPDY,000375,0.541,0.478,0.605,0.817,45,3377
AMPXGPDY,000400,0.542,0.467,0.599,0.677,45,3377
AMPXGPDY,000425,0.557,0.507,0.639,0.805,45,3377
AMPXGPDY,001225,0.586,0.597,0.731,0.996,45,3696
AMPXGPDY,001250,0.596,0.57,0.742,0.997,45,3696
AMPXGPDY,001275,0.606,0.599,0.752,0.995,45,3696
AMPXGPDY,001300,0.639,0.644,0.799,0.995,45,3696
AMPXGPDY,001325,0.585,0.644,0.768,0.993,45,3696
AMPXGPDY,000250,0.591,0.549,0.683,0.988,45,4057
AOJNCXAJ,000900,0.472,0.211,0.652,0.785,2,537
AOJNCXAJ,000925,0.544,0.261,0.668,0.755,2,537
AOJNCXAJ,000950,0.568,0.268,0.68,0.71,2,537
AOJNCXAJ,000975,0.594,0.324,0.67,0.758,2,537
AOJNCXAJ,000900,0.559,0.203,0.697,0.823,2,611
AOJNCXAJ,000925,0.591,0.258,0.696,0.792,2,611
AOJNCXAJ,000950,0.607,0.272,0.75,0.739,2,611
AOJNCXAJ,000975,0.56,0.346,0.67,0.767,2,611
AOJNCXAJ,000900,0.201,0.177,0.371,0.906,2,710
AOJNCXAJ,000925,0.424,0.261,0.576,0.821,2,710
AOJNCXAJ,000950,0.415,0.276,0.55,0.747,2,710
AOJNCXAJ,000975,0.391,0.355,0.506,0.8,2,710
APQBLJNO,000600,0.843,0.097,0.944,0.321,46,689
APQBLJNO,000625,0.844,0.1,0.945,0.325,46,689
APQBLJNO,000650,0.844,0.104,0.946,0.329,46,689
APQBLJNO,000675,0.845,0.107,0.946,0.334,46,689
APQBLJNO,000700,0.846,0.11,0.947,0.338,46,689
APQBLJNO,000725,0.847,0.113,0.948,0.342,46,689
APQBLJNO,000750,0.848,0.117,0.949,0.347,46,689
APQBLJNO,000775,0.849,0.12,0.95,0.351,46,689
APQBLJNO,000800,0.849,0.123,0.951,0.355,46,689
APQBLJNO,000825,0.85,0.127,0.951,0.36,46,689
APQBLJNO,000850,0.851,0.13,0.952,0.364,46,689
APQBLJNO,000875,0.852,0.133,0.953,0.368,46,689
APQBLJNO,000900,0.853,0.136,0.954,0.373,46,689
APQBLJNO,000925,0.853,0.14,0.955,0.377,46,689
APQBLJNO,000950,0.854,0.143,0.956,0.381,46,689
APQBLJNO,000975,0.855,0.146,0.956,0.386,46,689
APQBLJNO,001000,0.856,0.149,0.957,0.39,46,689
APQBLJNO,001025,0.857,0.153,0.958,0.394,46,689
APQBLJNO,001050,0.858,0.156,0.959,0.399,46,689
APQBLJNO,001075,0.858,0.159,0.96,0.403,46,689
APQBLJNO,001100,0.859,0.163,0.96,0.407,46,689
APQBLJNO,001125,0.86,0.166,0.961,0.412,46,689
APQBLJNO,001150,0.861,0.169,0.962,0.416,46,689
APQBLJNO,001175,0.862,0.172,0.963,0.42,46,689
APQBLJNO,001200,0.863,0.176,0.964,0.425,46,689
APQBLJNO,001225,0.863,0.179,0.965,0.429,46,689
APQBLJNO,001250,0.864,0.182,0.965,0.433,46,689
APQBLJNO,001275,0.865,0.185,0.966,0.438,46,689
APQBLJNO,001300,0.866,0.189,0.967,0.442,46,689
APQBLJNO,001325,0.867,0.192,0.968,0.446,46,689
APQBLJNO,001350,0.867,0.195,0.969,0.451,46,689
APQBLJNO,001375,0.868,0.198,0.969,0.455,46,689
APQBLJNO,001400,0.869,0.202,0.97,0.46,46,689
APQBLJNO,001425,0.87,0.205,0.971,0.464,46,689
APQBLJNO,001450,0.871,0.208,0.972,0.468,46,689
APQBLJNO,001475,0.872,0.212,0.973,0.473,46,689
APQBLJNO,001500,0.872,0.215,0.974,0.477,46,689
APQBLJNO,001525,0.873,0.218,0.974,0.481,46,689
APQBLJNO,001550,0.874,0.221,0.975,0.486,46,689
APQBLJNO,001575,0.875,0.225,0.976,0.49,46,689
APQBLJNO,001600,0.876,0.228,0.977,0.494,46,689
APQBLJNO,001625,0.877,0.231,0.978,0.499,46,689
APQBLJNO,001650,0.877,0.234,0.979,0.503,46,689
APQBLJNO,001675,0.878,0.238,0.979,0.507,46,689
APQBLJNO,001700,0.879,0.241,0.98,0.512,46,689
APQBLJNO,001725,0.88,0.244,0.981,0.516,46,689
APQBLJNO,001750,0.881,0.248,0.982,0.52,46,689
APQBLJNO,001775,0.881,0.251,0.983,0.525,46,689
APQBLJNO,001800,0.882,0.254,0.983,0.529,46,689
APQBLJNO,001825,0.883,0.257,0.984,0.533,46,689
APQBLJNO,001850,0.884,0.261,0.985,0.538,46,689
APQBLJNO,001875,0.885,0.264,0.986,0.542,46,689
APQBLJNO,001900,0.886,0.267,0.987,0.546,46,689
APQBLJNO,001925,0.886,0.27,0.988,0.551,46,689
APQBLJNO,001950,0.887,0.274,0.988,0.555,46,689
APQBLJNO,001975,0.888,0.277,0.989,0.559,46,689
APQBLJNO,002000,0.889,0.28,0.99,0.564,46,689
APQBLJNO,002025,0.89,0.283,0.991,0.568,46,689
APQBLJNO,002050,0.891,0.287,0.992,0.572,46,689
APQBLJNO,002075,0.891,0.29,0.993,0.577,46,689
APQBLJNO,002100,0.892,0.293,0.993,0.581,46,689
APQBLJNO,002125,0.893,0.297,0.994,0.585,46,689
APQBLJNO,000600,0.894,0.286,0.997,0.588,46,1103
APQBLJNO,000625,0.894,0.269,1.0,0.588,46,1103
APQBLJNO,000650,0.891,0.268,0.999,0.595,46,1103
APQBLJNO,000675,0.887,0.268,0.998,0.602,46,1103
APQBLJNO,000700,0.884,0.269,0.997,0.609,46,1103
APQBLJNO,000725,0.881,0.269,0.996,0.615,46,1103
APQBLJNO,000750,0.878,0.269,0.995,0.622,46,1103
APQBLJNO,000775,0.875,0.269,0.994,0.629,46,1103
APQBLJNO,000800,0.872,0.269,0.992,0.636,46,1103
APQBLJNO,000825,0.869,0.269,0.991,0.642,46,1103
APQBLJNO,000850,0.866,0.269,0.99,0.649,46,1103
APQBLJNO,000875,0.862,0.269,0.989,0.656,46,1103
APQBLJNO,000900,0.859,0.269,0.988,0.663,46,1103
APQBLJNO,000925,0.856,0.269,0.987,0.67,46,1103
APQBLJNO,000950,0.853,0.269,0.986,0.676,46,1103
APQBLJNO,000975,0.85,0.269,0.985,0.683,46,1103
APQBLJNO,001000,0.847,0.269,0.984,0.69,46,1103
APQBLJNO,001025,0.844,0.27,0.983,0.697,46,1103
APQBLJNO,001050,0.84,0.27,0.982,0.704,46,1103
APQBLJNO,001075,0.837,0.27,0.981,0.71,46,1103
APQBLJNO,001100,0.834,0.27,0.979,0.717,46,1103
APQBLJNO,001125,0.831,0.27,0.978,0.724,46,1103
APQBLJNO,001150,0.828,0.27,0.977,0.731,46,1103
APQBLJNO,001175,0.825,0.27,0.976,0.737,46,1103
APQBLJNO,001200,0.822,0.27,0.975,0.744,46,1103
APQBLJNO,001225,0.819,0.27,0.974,0.751,46,1103
APQBLJNO,001250,0.815,0.27,0.973,0.758,46,1103
APQBLJNO,001275,0.812,0.27,0.972,0.765,46,1103
APQBLJNO,001300,0.809,0.27,0.971,0.771,46,1103
APQBLJNO,001325,0.806,0.27,0.97,0.778,46,1103
APQBLJNO,001350,0.803,0.271,0.969,0.785,46,1103
APQBLJNO,001375,0.8,0.271,0.968,0.792,46,1103
APQBLJNO,001400,0.797,0.271,0.966,0.799,46,1103
APQBLJNO,001425,0.793,0.271,0.965,0.805,46,1103
APQBLJNO,001450,0.79,0.271,0.964,0.812,46,1103
APQBLJNO,001475,0.787,0.271,0.963,0.819,46,1103
APQBLJNO,001500,0.784,0.271,0.962,0.826,46,1103
APQBLJNO,001525,0.781,0.271,0.961,0.832,46,1103
APQBLJNO,001550,0.778,0.271,0.96,0.839,46,1103
APQBLJNO,001575,0.775,0.271,0.959,0.846,46,1103
APQBLJNO,001600,0.772,0.271,0.958,0.853,46,1103
APQBLJNO,001625,0.768,0.271,0.957,0.86,46,1103
APQBLJNO,001650,0.765,0.272,0.956,0.866,46,1103
APQBLJNO,001675,0.762,0.272,0.955,0.873,46,1103
APQBLJNO,001700,0.759,0.272,0.953,0.88,46,1103
APQBLJNO,001725,0.756,0.272,0.952,0.887,46,1103
APQBLJNO,001750,0.753,0.272,0.951,0.894,46,1103
APQBLJNO,001775,0.75,0.272,0.95,0.9,46,1103
APQBLJNO,001800,0.747,0.272,0.949,0.907,46,1103
APQBLJNO,001825,0.743,0.272,0.948,0.914,46,1103
APQBLJNO,001850,0.74,0.272,0.947,0.921,46,1103
APQBLJNO,001875,0.737,0.272,0.946,0.928,46,1103
APQBLJNO,001900,0.734,0.272,0.945,0.934,46,1103
APQBLJNO,001925,0.731,0.272,0.944,0.941,46,1103
APQBLJNO,001950,0.728,0.272,0.943,0.948,46,1103
APQBLJNO,001975,0.725,0.273,0.942,0.955,46,1103
APQBLJNO,002000,0.721,0.273,0.94,0.961,46,1103
APQBLJNO,002025,0.718,0.273,0.939,0.968,46,1103
APQBLJNO,002050,0.715,0.273,0.938,0.975,46,1103
APQBLJNO,002075,0.712,0.273,0.937,0.982,46,1103
APQBLJNO,002100,0.709,0.273,0.936,0.989,46,1103
APQBLJNO,002125,0.706,0.273,0.935,0.995,46,1103
APQBLJNO,000600,0.702,0.273,0.935,1.0,19,1572
APQBLJNO,000625,0.699,0.272,0.936,0.999,19,1572
APQBLJNO,000650,0.697,0.272,0.936,0.999,19,1572
APQBLJNO,000675,0.694,0.271,0.937,0.999,19,1572
APQBLJNO,000700,0.692,0.271,0.938,0.999,19,1572
APQBLJNO,000725,0.689,0.27,0.939,0.998,19,1572
APQBLJNO,000750,0.687,0.27,0.939,0.998,19,1572
APQBLJNO,000775,0.685,0.273,0.939,0.998,19,1572
APQBLJNO,000800,0.682,0.276,0.939,0.998,19,1572
APQBLJNO,000825,0.68,0.279,0.939,0.998,19,1572
APQBLJNO,000850,0.678,0.282,0.939,0.998,19,1572
APQBLJNO,000875,0.676,0.285,0.939,0.998,19,1572
APQBLJNO,000900,0.674,0.289,0.939,0.998,19,1572
APQBLJNO,000925,0.672,0.292,0.939,0.998,19,1572
APQBLJNO,000950,0.669,0.295,0.939,0.998,19,1572
APQBLJNO,000975,0.668,0.297,0.936,0.998,19,1572
APQBLJNO,001000,0.668,0.297,0.924,0.998,19,1572
APQBLJNO,001025,0.668,0.297,0.925,0.998,19,1572
APQBLJNO,001050,0.669,0.297,0.926,0.998,19,1572
APQBLJNO,001075,0.67,0.297,0.927,0.998,19,1572
APQBLJNO,001100,0.671,0.297,0.928,0.998,19,1572
APQBLJNO,001125,0.671,0.297,0.929,0.998,19,1572
APQBLJNO,001150,0.672,0.297,0.93,0.998,19,1572
APQBLJNO,001175,0.673,0.297,0.931,0.998,19,1572
APQBLJNO,001200,0.673,0.297,0.932,0.998,19,1572
APQBLJNO,001225,0.674,0.297,0.933,0.998,19,1572
APQBLJNO,001250,0.675,0.297,0.933,0.998,19,1572
APQBLJNO,001275,0.675,0.297,0.934,0.998,19,1572
APQBLJNO,001300,0.676,0.297,0.935,0.998,19,1572
APQBLJNO,001325,0.677,0.297,0.936,0.998,19,1572
APQBLJNO,001350,0.678,0.297,0.937,0.998,19,1572
APQBLJNO,001375,0.674,0.295,0.931,0.989,19,1572
APQBLJNO,001400,0.664,0.289,0.916,0.968,19,1572
APQBLJNO,001425,0.654,0.284,0.9,0.946,19,1572
APQBLJNO,001450,0.644,0.278,0.884,0.924,19,1572
APQBLJNO,001475,0.634,0.272,0.868,0.903,19,1572
APQBLJNO,001500,0.624,0.266,0.852,0.881,19,1572
APQBLJNO,001525,0.614,0.261,0.836,0.859,19,1572
APQBLJNO,001550,0.604,0.255,0.82,0.837,19,1572
APQBLJNO,001575,0.594,0.249,0.804,0.816,19,1572
APQBLJNO,001600,0.584,0.243,0.788,0.794,19,1572
APQBLJNO,001625,0.574,0.238,0.773,0.772,19,1572
APQBLJNO,001650,0.564,0.232,0.757,0.751,19,1572
APQBLJNO,001675,0.554,0.226,0.741,0.729,19,1572
APQBLJNO,001700,0.544,0.22,0.725,0.707,19,1572
APQBLJNO,001725,0.534,0.215,0.709,0.685,19,1572
APQBLJNO,001750,0.524,0.209,0.693,0.664,19,1572
APQBLJNO,001775,0.514,0.203,0.677,0.642,19,1572
APQBLJNO,001800,0.504,0.197,0.661,0.62,19,1572
APQBLJNO,001825,0.494,0.192,0.646,0.599,19,1572
APQBLJNO,001850,0.484,0.186,0.63,0.577,19,1572
APQBLJNO,001875,0.474,0.18,0.614,0.555,19,1572
APQBLJNO,001900,0.464,0.175,0.598,0.533,19,1572
APQBLJNO,001925,0.454,0.169,0.582,0.512,19,1572
APQBLJNO,001950,0.444,0.163,0.566,0.49,19,1572
APQBLJNO,001975,0.434,0.157,0.55,0.468,19,1572
APQBLJNO,002000,0.424,0.152,0.534,0.447,19,1572
APQBLJNO,002025,0.414,0.146,0.519,0.425,19,1572
APQBLJNO,002050,0.404,0.14,0.503,0.403,19,1572
APQBLJNO,002075,0.394,0.134,0.487,0.381,19,1572
APQBLJNO,002100,0.384,0.129,0.471,0.36,19,1572
APQBLJNO,002125,0.374,0.123,0.455,0.338,19,1572
APQBLJNO,000600,0.371,0.107,0.448,0.311,46,1599
APQBLJNO,000625,0.376,0.097,0.453,0.301,46,1599
APQBLJNO,000650,0.38,0.11,0.457,0.314,46,1599
APQBLJNO,000675,0.382,0.122,0.459,0.326,46,1599
APQBLJNO,000700,0.375,0.122,0.452,0.326,46,1599
APQBLJNO,000725,0.371,0.123,0.449,0.327,46,1599
APQBLJNO,000750,0.374,0.126,0.452,0.33,46,1599
APQBLJNO,000775,0.377,0.129,0.454,0.333,46,1599
APQBLJNO,000800,0.379,0.134,0.456,0.338,46,1599
APQBLJNO,000825,0.377,0.14,0.455,0.344,46,1599
APQBLJNO,000850,0.373,0.138,0.451,0.344,46,1599
APQBLJNO,000875,0.369,0.135,0.447,0.344,46,1599
APQBLJNO,000900,0.365,0.133,0.443,0.343,46,1599
APQBLJNO,000925,0.361,0.13,0.439,0.342,46,1599
APQBLJNO,000950,0.356,0.127,0.435,0.342,46,1599
APQBLJNO,000975,0.352,0.125,0.431,0.341,46,1599
APQBLJNO,001000,0.348,0.122,0.427,0.341,46,1599
APQBLJNO,001025,0.344,0.12,0.423,0.34,46,1599
APQBLJNO,001050,0.339,0.117,0.419,0.34,46,1599
APQBLJNO,001075,0.335,0.114,0.415,0.339,46,1599
APQBLJNO,001100,0.331,0.112,0.411,0.339,46,1599
APQBLJNO,001125,0.326,0.109,0.407,0.338,46,1599
APQBLJNO,001150,0.322,0.107,0.403,0.338,46,1599
APQBLJNO,001175,0.318,0.104,0.399,0.337,46,1599
APQBLJNO,001200,0.314,0.101,0.395,0.337,46,1599
APQBLJNO,001225,0.309,0.099,0.391,0.336,46,1599
APQBLJNO,001250,0.305,0.096,0.387,0.336,46,1599
APQBLJNO,001275,0.301,0.094,0.383,0.335,46,1599
APQBLJNO,001300,0.297,0.091,0.379,0.335,46,1599
APQBLJNO,001325,0.292,0.088,0.375,0.334,46,1599
APQBLJNO,001350,0.288,0.086,0.371,0.334,46,1599
APQBLJNO,001375,0.284,0.083,0.367,0.333,46,1599
APQBLJNO,001400,0.279,0.08,0.363,0.333,46,1599
APQBLJNO,001425,0.275,0.078,0.359,0.332,46,1599
APQBLJNO,001450,0.271,0.075,0.355,0.332,46,1599
APQBLJNO,001475,0.267,0.073,0.351,0.331,46,1599
APQBLJNO,001500,0.262,0.07,0.347,0.33,46,1599
APQBLJNO,001525,0.258,0.067,0.344,0.33,46,1599
APQBLJNO,001550,0.254,0.065,0.34,0.329,46,1599
APQBLJNO,001575,0.25,0.062,0.336,0.329,46,1599
APQBLJNO,001600,0.245,0.06,0.332,0.328,46,1599
APQBLJNO,001625,0.241,0.057,0.328,0.328,46,1599
APQBLJNO,001650,0.237,0.054,0.324,0.327,46,1599
APQBLJNO,001675,0.233,0.052,0.32,0.327,46,1599
APQBLJNO,001700,0.228,0.049,0.316,0.326,46,1599
APQBLJNO,001725,0.224,0.047,0.312,0.326,46,1599
APQBLJNO,001750,0.22,0.044,0.308,0.325,46,1599
APQBLJNO,001775,0.215,0.041,0.304,0.325,46,1599
APQBLJNO,001800,0.211,0.039,0.3,0.324,46,1599
APQBLJNO,001825,0.207,0.036,0.296,0.324,46,1599
APQBLJNO,001850,0.203,0.034,0.292,0.323,46,1599
APQBLJNO,001875,0.198,0.031,0.288,0.323,46,1599
APQBLJNO,001900,0.194,0.028,0.284,0.322,46,1599
APQBLJNO,001925,0.19,0.026,0.28,0.322,46,1599
APQBLJNO,001950,0.186,0.023,0.276,0.321,46,1599
APQBLJNO,001975,0.181,0.02,0.272,0.321,46,1599
APQBLJNO,002000,0.177,0.018,0.268,0.32,46,1599
APQBLJNO,002025,0.173,0.015,0.264,0.32,46,1599
APQBLJNO,002050,0.168,0.013,0.26,0.319,46,1599
APQBLJNO,002075,0.164,0.01,0.256,0.318,46,1599
APQBLJNO,002100,0.16,0.007,0.252,0.318,46,1599
APQBLJNO,002125,0.156,0.005,0.248,0.317,46,1599
APQBLJNO,000600,0.157,0.002,0.249,0.316,46,1643
APQBLJNO,000625,0.162,0.001,0.255,0.315,46,1643
APQBLJNO,000650,0.165,0.0,0.256,0.314,46,1643
APQBLJNO,000675,0.152,0.002,0.236,0.316,46,1643
APQBLJNO,000700,0.148,0.003,0.228,0.32,46,1643
APQBLJNO,000725,0.148,0.003,0.228,0.325,46,1643
APQBLJNO,000750,0.148,0.003,0.228,0.329,46,1643
APQBLJNO,000775,0.148,0.003,0.228,0.334,46,1643
APQBLJNO,000800,0.148,0.005,0.228,0.338,46,1643
APQBLJNO,000825,0.148,0.034,0.228,0.338,46,1643
APQBLJNO,000850,0.147,0.046,0.228,0.341,46,1643
APQBLJNO,000875,0.146,0.05,0.227,0.346,46,1643
APQBLJNO,000900,0.146,0.054,0.226,0.35,46,1643
APQBLJNO,000925,0.145,0.059,0.226,0.355,46,1643
APQBLJNO,000950,0.144,0.063,0.225,0.359,46,1643
APQBLJNO,000975,0.142,0.064,0.223,0.36,46,1643
APQBLJNO,001000,0.141,0.064,0.221,0.36,46,1643
APQBLJNO,001025,0.139,0.064,0.219,0.36,46,1643
APQBLJNO,001050,0.137,0.064,0.217,0.36,46,1643
APQBLJNO,001075,0.135,0.064,0.215,0.36,46,1643
APQBLJNO,001100,0.133,0.064,0.213,0.36,46,1643
APQBLJNO,001125,0.147,0.067,0.228,0.363,46,1643
APQBLJNO,001150,0.157,0.068,0.237,0.363,46,1643
APQBLJNO,001175,0.149,0.061,0.23,0.357,46,1643
APQBLJNO,001200,0.142,0.055,0.222,0.351,46,1643
APQBLJNO,001225,0.143,0.054,0.224,0.35,46,1643
APQBLJNO,001250,0.152,0.056,0.232,0.353,46,1643
APQBLJNO,001275,0.149,0.051,0.23,0.351,46,1643
APQBLJNO,001300,0.146,0.046,0.227,0.348,46,1643
APQBLJNO,001325,0.143,0.041,0.224,0.346,46,1643
APQBLJNO,001350,0.141,0.038,0.223,0.349,46,1643
